id,Class
147463,0.0014983045
147464,0.0015008464
147465,0.0020212797
147466,0.047088362
147467,0.0074315583
147468,0.0018946566
147469,0.008864023
147470,0.009658546
147471,0.0014940308
147472,0.8603808
147473,0.0014788865
147474,0.0015021341
147475,0.0018183822
147476,0.98661727
147477,0.012102003
147478,0.0021023422
147479,0.0014720691
147480,0.0014720691
147481,0.0014720691
147482,0.006639114
147483,0.0014720691
147484,0.0014720691
147485,0.0014720691
147486,0.001498552
147487,0.0070161717
147488,0.0073434287
147489,0.0014788865
147490,0.0014761875
147491,0.0014826363
147492,0.0014773746
147493,0.0015162515
147494,0.0043790084
147495,0.9861456
147496,0.0014720691
147497,0.9904109
147498,0.001565077
147499,0.97628814
147500,0.0014805835
147501,0.0155908195
147502,0.0014720691
147503,0.0064616473
147504,0.0016507633
147505,0.0014832454
147506,0.0014720691
147507,0.004179748
147508,0.0015523556
147509,0.0014899608
147510,0.9820669
147511,0.98175824
147512,0.0016051071
147513,0.002144028
147514,0.9909215
147515,0.0014867547
147516,0.0014826363
147517,0.0016729769
147518,0.0019455258
147519,0.01182243
147520,0.004374469
147521,0.014424192
147522,0.0014826363
147523,0.0016214674
147524,0.021939915
147525,0.0017667862
147526,0.9896137
147527,0.008845545
147528,0.0016214674
147529,0.0014720691
147530,0.010170264
147531,0.0039381534
147532,0.0014887385
147533,0.042741083
147534,0.001498552
147535,0.0014779837
147536,0.0014773746
147537,0.0015061081
147538,0.001792615
147539,0.0050116875
147540,0.0014720691
147541,0.98346263
147542,0.0021360493
147543,0.00374114
147544,0.0014977299
147545,0.0020712633
147546,0.0015830568
147547,0.0014720691
147548,0.0027398649
147549,0.009138525
147550,0.005302003
147551,0.0017157367
147552,0.9894536
147553,0.006630984
147554,0.006893137
147555,0.017485393
147556,0.9896208
147557,0.008140357
147558,0.005419709
147559,0.98241866
147560,0.0015021341
147561,0.0050174114
147562,0.00233994
147563,0.0014720691
147564,0.0014788865
147565,0.0014788865
147566,0.0014720691
147567,0.003700848
147568,0.0014720691
147569,0.0019291071
147570,0.9889218
147571,0.24111748
147572,0.0014805835
147573,0.9429696
147574,0.00859423
147575,0.001565077
147576,0.0014761875
147577,0.0015175161
147578,0.0014939553
147579,0.0016373958
147580,0.0014826363
147581,0.0014720691
147582,0.0020852308
147583,0.006001196
147584,0.0014867547
147585,0.0014720691
147586,0.7350204
147587,0.010291347
147588,0.0095269475
147589,0.0014720691
147590,0.0018303205
147591,0.0022131926
147592,0.009935515
147593,0.0019291071
147594,0.004015829
147595,0.0064623766
147596,0.01063699
147597,0.0045944517
147598,0.004164943
147599,0.001520267
147600,0.0017615787
147601,0.0018395502
147602,0.0071710236
147603,0.0014826363
147604,0.0066903764
147605,0.03364869
147606,0.0015229231
147607,0.0041209944
147608,0.0014826363
147609,0.0015440187
147610,0.001941286
147611,0.9823238
147612,0.0021428443
147613,0.0014788865
147614,0.0014791614
147615,0.9588358
147616,0.0014761875
147617,0.0018075008
147618,0.0030095265
147619,0.004525224
147620,0.0014867547
147621,0.0021648349
147622,0.0021300388
147623,0.0017190346
147624,0.0017705929
147625,0.0057227975
147626,0.0014826363
147627,0.001475564
147628,0.009863232
147629,0.0042733266
147630,0.0016832199
147631,0.002851341
147632,0.007818075
147633,0.0020053282
147634,0.0014720691
147635,0.0020740863
147636,0.0020035594
147637,0.0014761875
147638,0.0014720691
147639,0.0036675767
147640,0.0021300388
147641,0.001795646
147642,0.0075886375
147643,0.030812139
147644,0.9694463
147645,0.002439502
147646,0.0014867547
147647,0.001719993
147648,0.0014826363
147649,0.0061186077
147650,0.001719993
147651,0.0014881294
147652,0.0014720691
147653,0.0014720691
147654,0.001711584
147655,0.004716384
147656,0.9888358
147657,0.9822558
147658,0.0014877373
147659,0.0022042035
147660,0.0015092375
147661,0.0024081352
147662,0.0014720691
147663,0.005280534
147664,0.0014826363
147665,0.002330691
147666,0.026425596
147667,0.0030903756
147668,0.016204681
147669,0.0016639698
147670,0.0015092375
147671,0.0021380004
147672,0.0018748675
147673,0.0016206594
147674,0.0014867547
147675,0.0058273547
147676,0.0020273067
147677,0.004726305
147678,0.003912942
147679,0.0014720691
147680,0.0052872146
147681,0.0038606594
147682,0.0014826363
147683,0.00391033
147684,0.0017058518
147685,0.03629995
147686,0.0014720691
147687,0.0015309524
147688,0.0066444813
147689,0.0016082149
147690,0.0026793205
147691,0.0014720691
147692,0.008179906
147693,0.0015010366
147694,0.90479565
147695,0.0035775893
147696,0.0014761875
147697,0.0014761875
147698,0.0046110535
147699,0.0014826363
147700,0.0015980586
147701,0.006124134
147702,0.008754605
147703,0.001498552
147704,0.9901924
147705,0.0061151963
147706,0.0014720691
147707,0.00675699
147708,0.019228885
147709,0.0039584115
147710,0.0015046258
147711,0.0014826363
147712,0.0016318007
147713,0.0014826363
147714,0.028716853
147715,0.9898974
147716,0.005420099
147717,0.0023416216
147718,0.9893467
147719,0.0014720691
147720,0.0052224197
147721,0.0019387584
147722,0.0014826363
147723,0.0017631098
147724,0.007970702
147725,0.0038948208
147726,0.0015306985
147727,0.0014826363
147728,0.0014773746
147729,0.9897272
147730,0.0018780436
147731,0.0024584306
147732,0.049736314
147733,0.003494629
147734,0.0015027059
147735,0.0015780374
147736,0.0035974793
147737,0.0016822325
147738,0.0014826363
147739,0.0047745695
147740,0.0014826363
147741,0.0014720691
147742,0.0014788865
147743,0.003438367
147744,0.0014976494
147745,0.023672294
147746,0.017496984
147747,0.0016232986
147748,0.0072965594
147749,0.013767809
147750,0.0014826363
147751,0.989396
147752,0.00299799
147753,0.0042525623
147754,0.010351473
147755,0.0014826363
147756,0.008110672
147757,0.98771477
147758,0.0037263609
147759,0.005086198
147760,0.002585236
147761,0.0042374767
147762,0.0015092375
147763,0.0015027059
147764,0.003590888
147765,0.0023298184
147766,0.0027799828
147767,0.0014991484
147768,0.012547131
147769,0.0014720691
147770,0.0014720691
147771,0.00562506
147772,0.0016889967
147773,0.0029109383
147774,0.0014720691
147775,0.0014826363
147776,0.0024563796
147777,0.0020671233
147778,0.0016049563
147779,0.0014945547
147780,0.0015780374
147781,0.0062131765
147782,0.0014826363
147783,0.0035399771
147784,0.9602846
147785,0.002118981
147786,0.0014720691
147787,0.001627846
147788,0.0014826363
147789,0.004980164
147790,0.0014773746
147791,0.0020188403
147792,0.0027917337
147793,0.0014761875
147794,0.0015750013
147795,0.0014826363
147796,0.0046299123
147797,0.0014867547
147798,0.0043121586
147799,0.0040408466
147800,0.0044872887
147801,0.0014788865
147802,0.0015092375
147803,0.004710453
147804,0.001498552
147805,0.001519884
147806,0.0044040047
147807,0.0014720691
147808,0.0015175161
147809,0.0015694794
147810,0.05490563
147811,0.0015133913
147812,0.0030682823
147813,0.0014773746
147814,0.9896925
147815,0.0018901058
147816,0.003202549
147817,0.002001893
147818,0.0017801158
147819,0.1358998
147820,0.0014977299
147821,0.0020407545
147822,0.0015362591
147823,0.0053423466
147824,0.0033871338
147825,0.0025615506
147826,0.0055278996
147827,0.006291355
147828,0.006382634
147829,0.0021706964
147830,0.0069560027
147831,0.0014773746
147832,0.0018472306
147833,0.0052456954
147834,0.004827754
147835,0.0016537234
147836,0.0014788865
147837,0.0014877373
147838,0.0046608695
147839,0.0014720691
147840,0.0046938383
147841,0.0014826363
147842,0.43477798
147843,0.001650282
147844,0.98278314
147845,0.0016250089
147846,0.0051166867
147847,0.0015029236
147848,0.0014720691
147849,0.0015801182
147850,0.003916791
147851,0.116212845
147852,0.033512436
147853,0.0016618356
147854,0.002239443
147855,0.0015452735
147856,0.0059898132
147857,0.0014826363
147858,0.005612609
147859,0.0014720691
147860,0.0014761875
147861,0.0057689473
147862,0.0034997016
147863,0.0018374439
147864,0.0062458194
147865,0.0039840904
147866,0.0029406794
147867,0.0017230889
147868,0.0025353362
147869,0.98210126
147870,0.9883245
147871,0.0037558414
147872,0.0060477713
147873,0.0014761875
147874,0.0018012557
147875,0.05292768
147876,0.8583849
147877,0.0018317241
147878,0.0014720691
147879,0.0014720691
147880,0.0075165033
147881,0.0014720691
147882,0.0014826363
147883,0.004133125
147884,0.0014788865
147885,0.0017035019
147886,0.0017639555
147887,0.98895323
147888,0.0052188705
147889,0.0014881294
147890,0.0016282827
147891,0.013081683
147892,0.0038023212
147893,0.003683399
147894,0.0022852926
147895,0.0014773746
147896,0.15006325
147897,0.0018759689
147898,0.0042207567
147899,0.98938215
147900,0.0049634385
147901,0.0030438974
147902,0.9497194
147903,0.99074763
147904,0.0038948208
147905,0.0016947289
147906,0.0051348754
147907,0.0055110813
147908,0.026446626
147909,0.0020838634
147910,0.0019291071
147911,0.0052326424
147912,0.01060977
147913,0.0015022692
147914,0.0021176147
147915,0.0017315053
147916,0.0017025119
147917,0.0029738587
147918,0.0014720691
147919,0.010524898
147920,0.0014720691
147921,0.9245707
147922,0.0017698407
147923,0.016706455
147924,0.003321297
147925,0.0014773746
147926,0.040014632
147927,0.0017446091
147928,0.0019684092
147929,0.0014720691
147930,0.0014867547
147931,0.0014720691
147932,0.0072771087
147933,0.0041303183
147934,0.0014720691
147935,0.0050463565
147936,0.001650282
147937,0.0014773746
147938,0.0016317774
147939,0.0016885381
147940,0.006973046
147941,0.9897877
147942,0.01186748
147943,0.0018901058
147944,0.0018739465
147945,0.0032450114
147946,0.9736015
147947,0.010132741
147948,0.0017445236
147949,0.6402833
147950,0.0015362129
147951,0.0014720691
147952,0.0014955408
147953,0.0016398575
147954,0.0020364353
147955,0.004860358
147956,0.010133443
147957,0.0014826363
147958,0.0014826363
147959,0.010964165
147960,0.9846485
147961,0.0015023582
147962,0.0046505495
147963,0.0064965216
147964,0.98966014
147965,0.0016618356
147966,0.009074149
147967,0.0015509768
147968,0.0022824698
147969,0.0014867547
147970,0.001613825
147971,0.9876054
147972,0.0077617117
147973,0.0020601354
147974,0.5445925
147975,0.0017794154
147976,0.0016249089
147977,0.0014788865
147978,0.0026146953
147979,0.0019630773
147980,0.0014955408
147981,0.0016175138
147982,0.007900546
147983,0.0051059932
147984,0.015569685
147985,0.0030157026
147986,0.00214842
147987,0.07155141
147988,0.0043093176
147989,0.0036036763
147990,0.010514969
147991,0.98006237
147992,0.0014859006
147993,0.0032124599
147994,0.0014826363
147995,0.0019188045
147996,0.0020263619
147997,0.0014826363
147998,0.008130831
147999,0.0021340519
148000,0.0014955408
148001,0.001498552
148002,0.0014826363
148003,0.0014773746
148004,0.003570271
148005,0.0038253486
148006,0.0041796668
148007,0.0014826363
148008,0.0037551902
148009,0.98702943
148010,0.0049232705
148011,0.0017267775
148012,0.0057721254
148013,0.0019949577
148014,0.0015247826
148015,0.0016371704
148016,0.0014720691
148017,0.005832876
148018,0.0014720691
148019,0.00170846
148020,0.0031729334
148021,0.0014881294
148022,0.1414463
148023,0.0047801314
148024,0.0017965462
148025,0.0014881294
148026,0.001498552
148027,0.0024138584
148028,0.0014834636
148029,0.017831575
148030,0.0018577665
148031,0.9886421
148032,0.012451777
148033,0.0016248713
148034,0.98570263
148035,0.006948975
148036,0.0014720691
148037,0.004716939
148038,0.0016822325
148039,0.0014720691
148040,0.004600809
148041,0.0015474467
148042,0.0015813991
148043,0.0037866042
148044,0.18668284
148045,0.0020678728
148046,0.0023257076
148047,0.012486006
148048,0.0014938473
148049,0.0147500755
148050,0.0015084927
148051,0.0071992874
148052,0.005443606
148053,0.98860455
148054,0.0014881294
148055,0.032788813
148056,0.0016507718
148057,0.0014867547
148058,0.0018167238
148059,0.0014788865
148060,0.004535005
148061,0.019829128
148062,0.0016214674
148063,0.00867875
148064,0.0014720691
148065,0.0026653516
148066,0.006074809
148067,0.016984995
148068,0.0014826363
148069,0.0015092375
148070,0.0014861312
148071,0.010674511
148072,0.019448694
148073,0.005145303
148074,0.0065691015
148075,0.0020505807
148076,0.016879318
148077,0.004530507
148078,0.002962383
148079,0.0047434918
148080,0.98874635
148081,0.0021080647
148082,0.0014823814
148083,0.017179366
148084,0.00232995
148085,0.004217498
148086,0.0015021341
148087,0.9897272
148088,0.05230213
148089,0.0019949577
148090,0.0014720691
148091,0.0014720691
148092,0.0044205408
148093,0.0080762375
148094,0.0015061081
148095,0.0014826363
148096,0.00600031
148097,0.0014788865
148098,0.006239931
148099,0.0019561069
148100,0.0014720691
148101,0.009572165
148102,0.0014720691
148103,0.97962964
148104,0.0036711104
148105,0.001610326
148106,0.006225147
148107,0.004545246
148108,0.001998809
148109,0.0021684605
148110,0.0014720691
148111,0.98869276
148112,0.0017705929
148113,0.002134014
148114,0.0014788865
148115,0.988606
148116,0.005803689
148117,0.0014867547
148118,0.98532647
148119,0.0014720691
148120,0.0019051585
148121,0.0042099403
148122,0.9844459
148123,0.96564233
148124,0.0014788865
148125,0.0021154159
148126,0.00158078
148127,0.0027543555
148128,0.98968697
148129,0.3522058
148130,0.001984917
148131,0.007563001
148132,0.011467063
148133,0.98870736
148134,0.0014794955
148135,0.0014881294
148136,0.004089641
148137,0.0018918731
148138,0.0014788865
148139,0.0046108426
148140,0.008149346
148141,0.0014720691
148142,0.0019291071
148143,0.01458062
148144,0.0015162515
148145,0.007947292
148146,0.0014826363
148147,0.002997192
148148,0.0020106744
148149,0.0076216473
148150,0.0041408567
148151,0.002012175
148152,0.0014877373
148153,0.0014720691
148154,0.9904289
148155,0.0021276067
148156,0.0023191657
148157,0.990152
148158,0.01339251
148159,0.0014720691
148160,0.0016450956
148161,0.0057715653
148162,0.0014761875
148163,0.004398874
148164,0.01484372
148165,0.0014720691
148166,0.0015287
148167,0.98497355
148168,0.005879402
148169,0.0014720691
148170,0.008010839
148171,0.005709606
148172,0.0014826363
148173,0.0078455005
148174,0.002498921
148175,0.9892413
148176,0.0019315884
148177,0.0014826363
148178,0.0015092375
148179,0.014617102
148180,0.001498552
148181,0.0014826363
148182,0.003491715
148183,0.0017871106
148184,0.0015077847
148185,0.0062858947
148186,0.0014761875
148187,0.0043989527
148188,0.985664
148189,0.0022695654
148190,0.0019684092
148191,0.0036594607
148192,0.0048778914
148193,0.004279667
148194,0.002856311
148195,0.93808615
148196,0.0016214674
148197,0.0015175161
148198,0.0015054457
148199,0.012569338
148200,0.00428671
148201,0.0014826363
148202,0.0014985248
148203,0.002365668
148204,0.0055154194
148205,0.0014826363
148206,0.0041176816
148207,0.0040720077
148208,0.33117932
148209,0.0014773746
148210,0.0017425928
148211,0.0015084927
148212,0.004553982
148213,0.0023510954
148214,0.004857287
148215,0.0014720691
148216,0.0014720691
148217,0.0041314503
148218,0.015845476
148219,0.0015635432
148220,0.0030320394
148221,0.0019396292
148222,0.020553185
148223,0.8881668
148224,0.00868088
148225,0.050123423
148226,0.0014726782
148227,0.0014867547
148228,0.001553998
148229,0.005221721
148230,0.9672116
148231,0.05613924
148232,0.0038830559
148233,0.037387203
148234,0.0073897443
148235,0.0049206438
148236,0.0015079968
148237,0.0056677824
148238,0.005773836
148239,0.0102151595
148240,0.005661051
148241,0.001610326
148242,0.0018935365
148243,0.005550731
148244,0.0014720691
148245,0.0067984103
148246,0.98966104
148247,0.0014826363
148248,0.0044902316
148249,0.007366405
148250,0.0032496273
148251,0.0014826363
148252,0.005082844
148253,0.0014826363
148254,0.001809607
148255,0.018702548
148256,0.0014788865
148257,0.001553998
148258,0.0014720691
148259,0.0021064735
148260,0.005543745
148261,0.0014720691
148262,0.0032213102
148263,0.0014720691
148264,0.0014761875
148265,0.0020166673
148266,0.019652393
148267,0.0014996595
148268,0.006759976
148269,0.0018209819
148270,0.003542215
148271,0.0014761875
148272,0.0069074975
148273,0.0077070096
148274,0.0015061081
148275,0.096453995
148276,0.0014826363
148277,0.0015980586
148278,0.0022268333
148279,0.0014881294
148280,0.0014867547
148281,0.0015458905
148282,0.0014983045
148283,0.0024100193
148284,0.0014720691
148285,0.0016391405
148286,0.0014720691
148287,0.0069427313
148288,0.0014826363
148289,0.0015924748
148290,0.0046460456
148291,0.036842205
148292,0.0033227305
148293,0.0042094924
148294,0.020554492
148295,0.0014826363
148296,0.0022491317
148297,0.0021013827
148298,0.97726345
148299,0.0016056274
148300,0.0019932564
148301,0.9856598
148302,0.0014881294
148303,0.0014826363
148304,0.0016926266
148305,0.98927784
148306,0.0044222167
148307,0.001485979
148308,0.0024994293
148309,0.0014832454
148310,0.0036282777
148311,0.0016266152
148312,0.0017279952
148313,0.0014826363
148314,0.005929041
148315,0.0060690194
148316,0.0024544713
148317,0.0014905843
148318,0.98966014
148319,0.0040335776
148320,0.99008894
148321,0.001650282
148322,0.01478719
148323,0.001498552
